year,trades,net_pnl,avg_bps,win_rate
2016,260,-535.5700000000029,-4.6359282952315475,0.36538461538461536
2017,258,-530.519999999985,-3.6225254022577,0.34108527131782945
2018,258,-242.81999999998334,-1.1991392823685563,0.4496124031007752
2019,260,-659.7369999999883,-3.327465158552284,0.43846153846153846
2020,253,653.0660000000134,4.489255466009442,0.5098814229249012
2021,251,-2046.9540000000034,-5.45969252986925,0.4103585657370518
2022,250,-728.6440000000039,-1.9337771321837864,0.484
2023,249,-1155.1440000000039,-3.2102274323849196,0.43373493975903615
2024,249,-608.851999999988,-1.3249773170962595,0.4738955823293173
2025,248,-637.6189999999515,-1.334305409482054,0.4798387096774194
2026,113,95.35099999999511,0.1687293952204987,0.5132743362831859
